#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
1.76609395856365,5.820337664520126e-16,3.551341498508768e-18,NIRSpec IFU g235h/f170lp
1.766489958552191,5.647660265558128e-16,3.5452139801393516e-18,NIRSpec IFU g235h/f170lp
1.766885958540732,4.809973980282674e-16,3.3376948344761648e-18,NIRSpec IFU g235h/f170lp
1.767281958529273,4.773850015739833e-16,3.3627168395946583e-18,NIRSpec IFU g235h/f170lp
1.767677958517814,4.662896161990614e-16,3.3761103140572285e-18,NIRSpec IFU g235h/f170lp
1.768073958506355,3.942207869187914e-16,3.2413351852579355e-18,NIRSpec IFU g235h/f170lp
1.768469958494896,4.0404238438989884e-16,3.2945432952548695e-18,NIRSpec IFU g235h/f170lp
1.768865958483437,4.569823527881028e-16,3.522904151673581e-18,NIRSpec IFU g235h/f170lp
1.769261958471978,4.87135174443491e-16,3.454543977839713e-18,NIRSpec IFU g235h/f170lp
1.769657958460519,4.814486377422999e-16,3.427607179058276e-18,NIRSpec IFU g235h/f170lp
1.77005395844906,5.161719592687221e-16,3.571681029124986e-18,NIRSpec IFU g235h/f170lp
1.770449958437601,5.017719571349646e-16,3.498162220165511e-18,NIRSpec IFU g235h/f170lp
1.770845958426142,4.712937859988517e-16,3.6050139400816175e-18,NIRSpec IFU g235h/f170lp
1.771241958414683,4.799643810346737e-16,3.4499067274479017e-18,NIRSpec IFU g235h/f170lp
1.771637958403224,5.048841764388125e-16,3.6111529187497044e-18,NIRSpec IFU g235h/f170lp
1.772033958391765,4.94709257732156e-16,3.4560204174893463e-18,NIRSpec IFU g235h/f170lp
1.772429958380306,4.324938268477364e-16,3.2110023107768337e-18,NIRSpec IFU g235h/f170lp
1.772825958368847,4.3149301458496616e-16,3.1730474148830422e-18,NIRSpec IFU g235h/f170lp
1.773221958357388,4.837461908344943e-16,3.2379289871699813e-18,NIRSpec IFU g235h/f170lp
1.773617958345929,5.271284459173296e-16,3.41022986479956e-18,NIRSpec IFU g235h/f170lp
1.77401395833447,5.197997082758447e-16,3.322485559814399e-18,NIRSpec IFU g235h/f170lp
1.774409958323011,4.865573642571995e-16,3.2391277071656443e-18,NIRSpec IFU g235h/f170lp
1.774805958311552,4.179975065476299e-16,3.2870653299887887e-18,NIRSpec IFU g235h/f170lp
1.775201958300093,4.242471004598485e-16,3.257094385913144e-18,NIRSpec IFU g235h/f170lp
1.775597958288634,3.992780581008867e-16,3.0150946687308455e-18,NIRSpec IFU g235h/f170lp
1.775993958277175,3.600766289087588e-16,2.6761904506372558e-18,NIRSpec IFU g235h/f170lp
1.776389958265716,4.0746237809808637e-16,2.849824114011045e-18,NIRSpec IFU g235h/f170lp
1.7767859582542571,4.641182800432056e-16,3.08937429501309e-18,NIRSpec IFU g235h/f170lp
1.7771819582427981,5.185536718872993e-16,3.1848051016577e-18,NIRSpec IFU g235h/f170lp
1.7775779582313391,5.145570585262998e-16,3.0839251174517236e-18,NIRSpec IFU g235h/f170lp
1.7779739582198801,4.981292350266515e-16,3.0200081344345717e-18,NIRSpec IFU g235h/f170lp
1.7783699582084211,4.939846814429921e-16,3.0963216515197093e-18,NIRSpec IFU g235h/f170lp
1.7787659581969621,4.66815557466495e-16,3.171909811764912e-18,NIRSpec IFU g235h/f170lp
1.7791619581855032,4.433371035143426e-16,2.98069964754851e-18,NIRSpec IFU g235h/f170lp
1.7795579581740442,4.590362759523827e-16,3.0087687963660026e-18,NIRSpec IFU g235h/f170lp
1.7799539581625852,5.164122725318353e-16,3.1816987887864187e-18,NIRSpec IFU g235h/f170lp
1.7803499581511262,5.342390075404209e-16,3.142262085862021e-18,NIRSpec IFU g235h/f170lp
1.780745958139667,4.808521247752776e-16,3.0416939857969974e-18,NIRSpec IFU g235h/f170lp
1.7811419581282082,4.0551838739363687e-16,2.882101499382521e-18,NIRSpec IFU g235h/f170lp
1.7815379581167492,4.192244340315607e-16,2.9084958654414478e-18,NIRSpec IFU g235h/f170lp
1.7819339581052902,4.545264489201394e-16,3.0333953423889895e-18,NIRSpec IFU g235h/f170lp
1.7823299580938312,5.012176801234858e-16,3.0649921448167584e-18,NIRSpec IFU g235h/f170lp
1.7827259580823722,4.825211170967287e-16,3.1250477624488195e-18,NIRSpec IFU g235h/f170lp
1.7831219580709132,4.744855158844253e-16,3.676218130020257e-18,NIRSpec IFU g235h/f170lp
1.7835179580594542,4.901790526887002e-16,3.3753555314354306e-18,NIRSpec IFU g235h/f170lp
1.7839139580479952,5.570671379757184e-16,3.49852930243633e-18,NIRSpec IFU g235h/f170lp
1.7843099580365362,4.887555145170662e-16,3.198846932012728e-18,NIRSpec IFU g235h/f170lp
1.7847059580250773,4.3534630408654555e-16,3.0495174122349724e-18,NIRSpec IFU g235h/f170lp
1.7851019580136183,4.2040782032519904e-16,3.3361796559112536e-18,NIRSpec IFU g235h/f170lp
1.7854979580021593,3.905217862497825e-16,2.8767260186295923e-18,NIRSpec IFU g235h/f170lp
1.7858939579907003,3.9287876786678434e-16,2.8234696587045306e-18,NIRSpec IFU g235h/f170lp
1.7862899579792413,4.275661209777363e-16,2.9765977628421467e-18,NIRSpec IFU g235h/f170lp
1.7866859579677823,4.3299563582555347e-16,3.2281155491517805e-18,NIRSpec IFU g235h/f170lp
1.7870819579563233,3.4523888460088896e-16,3.1767820973638706e-18,NIRSpec IFU g235h/f170lp
1.7874779579448643,3.8502906249205996e-16,3.4618138969971266e-18,NIRSpec IFU g235h/f170lp
1.7878739579334053,4.4120412286447957e-16,3.2301852583803966e-18,NIRSpec IFU g235h/f170lp
1.7882699579219463,4.677292678218366e-16,3.4474431863011547e-18,NIRSpec IFU g235h/f170lp
1.7886659579104873,4.635204329346272e-16,3.2184728920442044e-18,NIRSpec IFU g235h/f170lp
1.7890619578990283,4.725385124042257e-16,3.262712648418974e-18,NIRSpec IFU g235h/f170lp
1.7894579578875693,5.363389377519211e-16,3.3389293178299168e-18,NIRSpec IFU g235h/f170lp
1.7898539578761103,5.299349728885561e-16,3.4641923794661923e-18,NIRSpec IFU g235h/f170lp
1.7902499578646514,4.761054680739566e-16,3.583367016640303e-18,NIRSpec IFU g235h/f170lp
1.7906459578531924,4.502742742843332e-16,3.1209169322434764e-18,NIRSpec IFU g235h/f170lp
1.7910419578417334,4.3869185842707835e-16,3.054941599934729e-18,NIRSpec IFU g235h/f170lp
1.7914379578302742,4.249460089831996e-16,2.9833109319463126e-18,NIRSpec IFU g235h/f170lp
1.7918339578188154,4.0877798325251387e-16,3.030112039707959e-18,NIRSpec IFU g235h/f170lp
1.7922299578073564,4.1724213878956316e-16,3.0570732323725187e-18,NIRSpec IFU g235h/f170lp
1.7926259577958974,4.3816711539923437e-16,3.1398537531747984e-18,NIRSpec IFU g235h/f170lp
1.7930219577844384,4.537068357888858e-16,3.0560489709059856e-18,NIRSpec IFU g235h/f170lp
1.7934179577729794,4.32459208732916e-16,2.9805188749117272e-18,NIRSpec IFU g235h/f170lp
1.7938139577615204,3.719923005186109e-16,2.9767395375169975e-18,NIRSpec IFU g235h/f170lp
1.7942099577500614,4.480954649295062e-16,3.0889356582313083e-18,NIRSpec IFU g235h/f170lp
1.7946059577386024,4.62921831434084e-16,3.0561425800631745e-18,NIRSpec IFU g235h/f170lp
1.7950019577271434,4.442644728123055e-16,2.964753445293924e-18,NIRSpec IFU g235h/f170lp
1.7953979577156844,4.3369685010167047e-16,2.740105597434986e-18,NIRSpec IFU g235h/f170lp
1.7957939577042255,4.152189849562558e-16,3.1724167917371707e-18,NIRSpec IFU g235h/f170lp
1.7961899576927665,3.353901663082423e-16,2.8813366879269774e-18,NIRSpec IFU g235h/f170lp
1.7965859576813075,4.246234929374822e-16,3.1490583082492832e-18,NIRSpec IFU g235h/f170lp
1.7969819576698485,4.39475840373061e-16,2.908415876300785e-18,NIRSpec IFU g235h/f170lp
1.7973779576583895,4.562987312021473e-16,2.9825484035047502e-18,NIRSpec IFU g235h/f170lp
1.7977739576469305,4.689730026135823e-16,2.903373147984717e-18,NIRSpec IFU g235h/f170lp
1.7981699576354715,4.888901476200093e-16,2.992336880423376e-18,NIRSpec IFU g235h/f170lp
1.7985659576240125,5.140732378794351e-16,3.154782459106608e-18,NIRSpec IFU g235h/f170lp
1.7989619576125535,5.153579190886004e-16,3.21087129388546e-18,NIRSpec IFU g235h/f170lp
1.7993579576010945,4.0755548183472336e-16,3.087890810890423e-18,NIRSpec IFU g235h/f170lp
1.7997539575896355,3.7645069723792404e-16,3.0668270126938085e-18,NIRSpec IFU g235h/f170lp
1.8001499575781763,3.8689721253148767e-16,2.9289414841765307e-18,NIRSpec IFU g235h/f170lp
1.8005459575667175,3.775944162396623e-16,2.8883877056777535e-18,NIRSpec IFU g235h/f170lp
1.8009419575552585,3.421878654537284e-16,2.8450481033108446e-18,NIRSpec IFU g235h/f170lp
1.8013379575437996,3.308040843618029e-16,2.836993345216926e-18,NIRSpec IFU g235h/f170lp
1.8017339575323406,3.815768520628683e-16,2.8335704211463404e-18,NIRSpec IFU g235h/f170lp
1.8021299575208816,3.829413016446652e-16,2.8962530904455902e-18,NIRSpec IFU g235h/f170lp
1.8025259575094226,3.6327460709249126e-16,3.03738069139144e-18,NIRSpec IFU g235h/f170lp
1.8029219574979636,4.1530888681774797e-16,3.4421437080353922e-18,NIRSpec IFU g235h/f170lp
1.8033179574865046,4.367519666459704e-16,3.2237392527244522e-18,NIRSpec IFU g235h/f170lp
1.8037139574750456,4.451107732175497e-16,3.2752383495724308e-18,NIRSpec IFU g235h/f170lp
1.8041099574635866,4.748767160483717e-16,3.439564723626395e-18,NIRSpec IFU g235h/f170lp
1.8045059574521276,4.807972797242135e-16,3.2022610920366565e-18,NIRSpec IFU g235h/f170lp
1.8049019574406686,4.616912163147693e-16,3.0800903929064567e-18,NIRSpec IFU g235h/f170lp
1.8052979574292096,4.3729639964217327e-16,3.133570549373619e-18,NIRSpec IFU g235h/f170lp
1.8056939574177506,3.9434127981023707e-16,2.9328349415010437e-18,NIRSpec IFU g235h/f170lp
1.8060899574062916,3.9123195682857572e-16,2.9158187156103723e-18,NIRSpec IFU g235h/f170lp
1.8064859573948326,3.912647776911683e-16,3.550221455490906e-18,NIRSpec IFU g235h/f170lp
1.8068819573833736,4.17100281447922e-16,2.888112637111619e-18,NIRSpec IFU g235h/f170lp
1.8072779573719147,3.8022555455581893e-16,2.853817231340904e-18,NIRSpec IFU g235h/f170lp
1.8076739573604557,4.1128255968242095e-16,2.8244315360786265e-18,NIRSpec IFU g235h/f170lp
1.8080699573489967,4.736960871210048e-16,2.9798806431763543e-18,NIRSpec IFU g235h/f170lp
1.8084659573375377,4.574777781535975e-16,2.931824356799328e-18,NIRSpec IFU g235h/f170lp
1.8088619573260787,4.510699261280357e-16,2.9683197664041975e-18,NIRSpec IFU g235h/f170lp
1.8092579573146197,4.994858875424712e-16,3.4643887344605853e-18,NIRSpec IFU g235h/f170lp
1.8096539573031607,5.1318861088838e-16,3.5211300860390695e-18,NIRSpec IFU g235h/f170lp
1.8100499572917017,4.135150802170605e-16,3.780184301514957e-18,NIRSpec IFU g235h/f170lp
1.8104459572802427,3.960624312796269e-16,3.593165178471954e-18,NIRSpec IFU g235h/f170lp
1.8108419572687835,3.529888943292492e-16,3.5140057474334255e-18,NIRSpec IFU g235h/f170lp
1.8112379572573247,3.3603058628976416e-16,2.6443654184964627e-18,NIRSpec IFU g235h/f170lp
1.8116339572458657,4.180790458643359e-16,2.791361743490505e-18,NIRSpec IFU g235h/f170lp
1.8120299572344067,4.111556586855608e-16,2.9070484165498282e-18,NIRSpec IFU g235h/f170lp
1.8124259572229477,3.440681503495084e-16,2.635462561520597e-18,NIRSpec IFU g235h/f170lp
1.8128219572114888,3.5696894013871104e-16,2.554885148828839e-18,NIRSpec IFU g235h/f170lp
1.8132179572000298,4.1901664118178805e-16,2.8609453857984164e-18,NIRSpec IFU g235h/f170lp
1.8136139571885708,5.218516436760173e-16,3.232189271012716e-18,NIRSpec IFU g235h/f170lp
1.8140099571771118,5.269203460101601e-16,3.1079227693646196e-18,NIRSpec IFU g235h/f170lp
1.8144059571656528,5.670245228154937e-16,3.417129346138398e-18,NIRSpec IFU g235h/f170lp
1.8148019571541938,5.086342595477827e-16,3.752947314926248e-18,NIRSpec IFU g235h/f170lp
1.8151979571427348,4.109859825062887e-16,2.8488882560282692e-18,NIRSpec IFU g235h/f170lp
1.8155939571312758,4.45229623792968e-16,3.361909114863921e-18,NIRSpec IFU g235h/f170lp
1.8159899571198168,4.355444045807766e-16,3.136632595908703e-18,NIRSpec IFU g235h/f170lp
1.8163859571083578,4.487573017751885e-16,3.0571161806893957e-18,NIRSpec IFU g235h/f170lp
1.8167819570968988,4.4988051358676065e-16,3.4095824559948034e-18,NIRSpec IFU g235h/f170lp
1.8171779570854398,4.0519955401239534e-16,3.245422233145414e-18,NIRSpec IFU g235h/f170lp
1.8175739570739808,4.53242433010135e-16,3.3505760158129756e-18,NIRSpec IFU g235h/f170lp
1.8179699570625218,3.9364307853685334e-16,3.2167510602433126e-18,NIRSpec IFU g235h/f170lp
1.8183659570510629,3.514284031726287e-16,3.015258276707506e-18,NIRSpec IFU g235h/f170lp
1.8187619570396039,4.011849302871093e-16,3.122239972368385e-18,NIRSpec IFU g235h/f170lp
1.8191579570281449,4.4295103460956394e-16,3.3340931572055457e-18,NIRSpec IFU g235h/f170lp
1.8195539570166859,4.3283493784402877e-16,3.2715415125637093e-18,NIRSpec IFU g235h/f170lp
1.8199499570052269,4.1241934923727497e-16,3.2283345394895847e-18,NIRSpec IFU g235h/f170lp
1.8203459569937679,3.671990789897332e-16,3.0156645823592468e-18,NIRSpec IFU g235h/f170lp
1.820741956982309,4.004609821104741e-16,3.1858105368740557e-18,NIRSpec IFU g235h/f170lp
1.82113795697085,4.14702380632576e-16,3.331003823824196e-18,NIRSpec IFU g235h/f170lp
1.8215339569593907,3.797256686965469e-16,3.042294857426153e-18,NIRSpec IFU g235h/f170lp
1.821929956947932,3.1301592883874453e-16,2.8375750502239964e-18,NIRSpec IFU g235h/f170lp
1.822325956936473,3.221871827272464e-16,3.010123530507622e-18,NIRSpec IFU g235h/f170lp
1.822721956925014,3.8147331975355883e-16,3.135078791922192e-18,NIRSpec IFU g235h/f170lp
1.823117956913555,5.055693437172643e-16,3.520999025168784e-18,NIRSpec IFU g235h/f170lp
1.823513956902096,5.44065278150043e-16,3.533488970209079e-18,NIRSpec IFU g235h/f170lp
1.823909956890637,5.215512800248957e-16,3.4352068244770373e-18,NIRSpec IFU g235h/f170lp
1.824305956879178,5.321017573414281e-16,3.357693036511494e-18,NIRSpec IFU g235h/f170lp
1.824701956867719,4.855037772751298e-16,3.207595864619077e-18,NIRSpec IFU g235h/f170lp
1.82509795685626,4.511649617456029e-16,3.0788186240666864e-18,NIRSpec IFU g235h/f170lp
1.825493956844801,4.484581401294699e-16,2.9824517717230424e-18,NIRSpec IFU g235h/f170lp
1.825889956833342,4.0761117604038237e-16,2.8859931636122853e-18,NIRSpec IFU g235h/f170lp
1.826285956821883,3.400274344948466e-16,2.6444538892182626e-18,NIRSpec IFU g235h/f170lp
1.826681956810424,3.503660815073936e-16,2.6826302984915377e-18,NIRSpec IFU g235h/f170lp
1.827077956798965,4.291202722383299e-16,2.904114406735797e-18,NIRSpec IFU g235h/f170lp
1.827473956787506,4.2496870905925124e-16,2.844652484577344e-18,NIRSpec IFU g235h/f170lp
1.827869956776047,4.360365375311726e-16,2.8296928599083423e-18,NIRSpec IFU g235h/f170lp
1.828265956764588,4.468370350770316e-16,3.0937978504073084e-18,NIRSpec IFU g235h/f170lp
1.828661956753129,4.299512593959289e-16,2.9681821883002384e-18,NIRSpec IFU g235h/f170lp
1.82905795674167,4.649966150771254e-16,2.962631663447806e-18,NIRSpec IFU g235h/f170lp
1.829453956730211,4.899246362093236e-16,2.982873038886987e-18,NIRSpec IFU g235h/f170lp
1.829849956718752,4.865553414405886e-16,3.801878964270137e-18,NIRSpec IFU g235h/f170lp
1.830245956707293,4.4202337828007804e-16,3.795923297236639e-18,NIRSpec IFU g235h/f170lp
1.830641956695834,4.522474183334589e-16,3.766813383504753e-18,NIRSpec IFU g235h/f170lp
1.831037956684375,4.2655810209905205e-16,3.0753263103179515e-18,NIRSpec IFU g235h/f170lp
1.831433956672916,4.553862738709646e-16,3.1924950094796247e-18,NIRSpec IFU g235h/f170lp
1.831829956661457,4.351756801348008e-16,3.091632684393492e-18,NIRSpec IFU g235h/f170lp
1.8322259566499979,4.059207932178537e-16,2.7849555590693703e-18,NIRSpec IFU g235h/f170lp
1.832621956638539,3.869055268872683e-16,2.726733038202135e-18,NIRSpec IFU g235h/f170lp
1.8330179566270801,4.22173791935657e-16,2.8979181636961523e-18,NIRSpec IFU g235h/f170lp
1.8334139566156211,4.88401993161805e-16,3.0186275950802762e-18,NIRSpec IFU g235h/f170lp
1.8338099566041621,4.678674943813141e-16,3.2126805519047354e-18,NIRSpec IFU g235h/f170lp
1.8342059565927031,4.496421279243645e-16,3.0831974538287878e-18,NIRSpec IFU g235h/f170lp
1.8346019565812441,4.108788899103078e-16,3.0252292120833747e-18,NIRSpec IFU g235h/f170lp
1.8349979565697851,4.218843709036963e-16,3.0408433302522933e-18,NIRSpec IFU g235h/f170lp
1.8353939565583262,4.720024733193756e-16,3.2934971965143135e-18,NIRSpec IFU g235h/f170lp
1.8357899565468672,4.370433437281012e-16,3.1355500190968182e-18,NIRSpec IFU g235h/f170lp
1.8361859565354082,4.4030739252142125e-16,3.157770627968389e-18,NIRSpec IFU g235h/f170lp
1.8365819565239492,4.505440524904705e-16,3.1689647331736097e-18,NIRSpec IFU g235h/f170lp
1.8369779565124902,5.100048306373509e-16,3.4575167504663853e-18,NIRSpec IFU g235h/f170lp
1.8373739565010312,4.403294285588066e-16,3.2644982952307505e-18,NIRSpec IFU g235h/f170lp
1.8377699564895722,3.9128810151067523e-16,3.137218746056184e-18,NIRSpec IFU g235h/f170lp
1.8381659564781132,4.643408411335368e-16,3.2965600545832614e-18,NIRSpec IFU g235h/f170lp
1.8385619564666542,4.85402792570419e-16,3.9086361556812755e-18,NIRSpec IFU g235h/f170lp
1.8389579564551952,4.308845796852349e-16,3.33220764253555e-18,NIRSpec IFU g235h/f170lp
1.8393539564437362,3.9270364267027734e-16,3.201198354129525e-18,NIRSpec IFU g235h/f170lp
1.8397499564322772,3.813593596217765e-16,3.185955103534135e-18,NIRSpec IFU g235h/f170lp
1.8401459564208182,4.1134225801203495e-16,3.2039590210879638e-18,NIRSpec IFU g235h/f170lp
1.8405419564093592,5.01178815334352e-16,3.395258778265855e-18,NIRSpec IFU g235h/f170lp
1.8409379563979003,5.059325873335005e-16,3.191142102521166e-18,NIRSpec IFU g235h/f170lp
1.8413339563864413,4.79641477531689e-16,3.1167233278436863e-18,NIRSpec IFU g235h/f170lp
1.8417299563749823,4.043400974961585e-16,2.964402365535603e-18,NIRSpec IFU g235h/f170lp
1.8421259563635233,3.865835607738535e-16,3.2861907247983852e-18,NIRSpec IFU g235h/f170lp
1.8425219563520643,4.0600819747230042e-16,3.0642744176736467e-18,NIRSpec IFU g235h/f170lp
1.842917956340605,4.3793463930379673e-16,3.1041484004426527e-18,NIRSpec IFU g235h/f170lp
1.8433139563291463,4.532090404572448e-16,3.090899899749908e-18,NIRSpec IFU g235h/f170lp
1.8437099563176873,4.290235716000866e-16,3.0688109580515986e-18,NIRSpec IFU g235h/f170lp
1.8441059563062283,4.114003891909652e-16,2.9324007031926007e-18,NIRSpec IFU g235h/f170lp
1.8445019562947693,4.308169009922554e-16,3.0159326382778055e-18,NIRSpec IFU g235h/f170lp
1.8448979562833103,4.849682236492475e-16,3.2049243716850397e-18,NIRSpec IFU g235h/f170lp
1.8452939562718513,4.840209955120096e-16,3.145356832818771e-18,NIRSpec IFU g235h/f170lp
1.8456899562603923,4.583633892274281e-16,3.0290880573811934e-18,NIRSpec IFU g235h/f170lp
1.8460859562489333,4.372441649019916e-16,2.9766752415543745e-18,NIRSpec IFU g235h/f170lp
1.8464819562374744,4.0517740734772394e-16,2.9681065891836947e-18,NIRSpec IFU g235h/f170lp
1.8468779562260154,3.53377749831591e-16,2.8889207080513187e-18,NIRSpec IFU g235h/f170lp
1.8472739562145564,3.666102233236111e-16,2.6783681747926772e-18,NIRSpec IFU g235h/f170lp
1.8476699562030974,3.833877086681875e-16,2.9209000113231715e-18,NIRSpec IFU g235h/f170lp
1.8480659561916384,3.4933183786617367e-16,2.8004659971091617e-18,NIRSpec IFU g235h/f170lp
1.8484619561801794,3.335955761505304e-16,2.5990678779819158e-18,NIRSpec IFU g235h/f170lp
1.8488579561687204,4.020959450660417e-16,2.984073305946426e-18,NIRSpec IFU g235h/f170lp
1.8492539561572614,3.921029852542346e-16,3.1234067351618677e-18,NIRSpec IFU g235h/f170lp
1.8496499561458024,3.7527551894536384e-16,3.11225718999495e-18,NIRSpec IFU g235h/f170lp
1.8500459561343434,3.843699645014055e-16,2.9562708295143946e-18,NIRSpec IFU g235h/f170lp
1.8504419561228844,3.8416628421407407e-16,2.96107211128164e-18,NIRSpec IFU g235h/f170lp
1.8508379561114254,4.0330264893527284e-16,3.1136322215782373e-18,NIRSpec IFU g235h/f170lp
1.8512339560999664,4.4582429944623555e-16,3.2643544657265005e-18,NIRSpec IFU g235h/f170lp
1.8516299560885074,4.760006897875253e-16,3.2977204739368197e-18,NIRSpec IFU g235h/f170lp
1.8520259560770485,5.055199936502665e-16,3.581590179228352e-18,NIRSpec IFU g235h/f170lp
1.8524219560655895,4.494704159697409e-16,3.432047538083591e-18,NIRSpec IFU g235h/f170lp
1.8528179560541305,4.332578637476865e-16,3.4539865756326748e-18,NIRSpec IFU g235h/f170lp
1.8532139560426715,3.7231241594187595e-16,2.954809182974224e-18,NIRSpec IFU g235h/f170lp
1.8536099560312123,3.581456517011945e-16,3.021659282038987e-18,NIRSpec IFU g235h/f170lp
1.8540059560197535,3.5319548981224644e-16,3.0986149443382598e-18,NIRSpec IFU g235h/f170lp
1.8544019560082945,3.7388151591914493e-16,3.0146955322839293e-18,NIRSpec IFU g235h/f170lp
1.8547979559968355,3.7598354689212454e-16,3.0521582130230343e-18,NIRSpec IFU g235h/f170lp
1.8551939559853765,4.369822627040456e-16,3.314111560243171e-18,NIRSpec IFU g235h/f170lp
1.8555899559739175,4.7160483389544685e-16,3.3830465235671013e-18,NIRSpec IFU g235h/f170lp
1.8559859559624585,4.066238540696396e-16,3.34266210388057e-18,NIRSpec IFU g235h/f170lp
1.8563819559509995,3.612174396555502e-16,2.978093885099377e-18,NIRSpec IFU g235h/f170lp
1.8567779559395405,3.331065882409112e-16,2.848041711879226e-18,NIRSpec IFU g235h/f170lp
1.8571739559280815,3.878477201383844e-16,2.9470132504042033e-18,NIRSpec IFU g235h/f170lp
